1.0,-1.939138915536333,1.7608242050838547,-1.7879688453423737,1.6750488545283824,6.491875997698015,-3.561514078922088,6.476487967818625,9.470317622882472,0.0001376160189228525
1.0,-1.695180937833022,3.879375826103138,-1.2813541484602986,0.4283337602441679,3.511863229531074,-3.8663092968992507,7.496900135366038,11.96511886302854,0.0004249358726363443
1.0,-2.172122955318091,2.5034406150713577,-2.4057995812818955,1.3228042299679186,7.404982520201187,-7.204836557601034,5.154741592328258,7.325678788112285,0.00028211341761046765
1.0,-1.4776612614769222,2.499386984890224,-2.135296613866136,0.6889542863346838,6.22973103470011,-5.466965602768821,6.204107768319487,8.357960317043602,0.00038757654508958647
1.0,-3.3136135933450825,4.25897624118992,-1.6597467160665802,1.782239277863611,5.422256501885008,-7.340511775755349,5.486695664713826,10.614645808930804,0.0002521734731819155
1.0,-2.850397203659792,5.1386995868534395,-0.1730652250612601,1.656610333749211,9.962281261648275,-7.840010034766216,6.768894951323618,11.534647213487018,0.00024711192115373196
1.0,-1.8366775234634447,2.5892534552214372,-2.350870758546283,0.8738951335142005,5.239026674121482,-5.646618081013405,5.852330385017511,8.51320999378687,0.00031041517778945333
1.0,-2.250148709092881,2.302153063244771,-2.4387779543967034,2.456264497927255,4.552031355504636,-5.683971650894679,5.790731471119901,10.424998571365235,0.00020303308105069454
1.0,-1.9002492007844887,3.278277629030593,-1.8250302718413511,0.4192912365440906,6.57740065919662,-6.126021359503836,6.0834491734222516,8.431759024901204,0.0004794416581426885
1.0,-2.260094761945351,2.968524681377666,-2.3922554345233897,0.8486884370150904,6.0256825433766785,-6.008297422677707,6.167500169923693,8.73944683042724,7.789254841623123e-05
1.0,2.2646583873575317,3.5160868314052864,4.431638285657707,3.480988549563161,5.5788947335931365,-5.863950842564951,3.253574046604682,13.272174693793067,9.465473466500192e-05
1.0,-2.369621132125503,3.120066024827858,-2.44086701360473,0.8361832854584428,5.953354537021003,-6.24936824142953,6.245879239693756,9.338366733929195,0.00029025507021323286
1.0,1.5466319596885318,1.8479284220615129,2.2302587826392593,2.571873317911339,6.447578007308321,-3.60723265550467,3.6407107334282665,5.753263900936176,0.0003087692839690498
1.0,-1.2397102101725967,1.3727682753637658,-0.43248744070143275,0.08449405004037647,4.7003873850090425,-1.8952777535235494,4.342880149649465,10.75637930309221,0.00029574600830782334
1.0,-4.44735496589291,8.23802068005022,-7.045786090287678,3.9469921376253554,10.183422465474955,-19.213004446377962,11.334229854324057,3.3462562999957353,0.00019471617675873723
1.0,-2.7239763980927956,3.186319198334325,-2.2948005462630787,1.0007921163741966,6.350248500639149,-5.987343560528568,6.049895978966131,8.838790072220052,0.0002204512418751955
1.0,1.9852729157020614,1.974368699375843,-0.3772114178702388,0.9956396369543458,4.071987060573281,-6.06966990300733,5.72533760202681,9.887412297716047,2.3786629673183205e-05
1.0,-2.187776880086323,3.858225363682338,-4.4666239824549,2.380549453448504,7.696007639443151,-3.138995866259253,5.6484910218348725,5.398700463256861,0.00015991205295360166
1.0,-1.890849694383865,2.50113368221699,-0.5662092084964285,0.1975189134422739,5.014150452987513,-7.663034743272281,6.204323942201516,11.093351134974949,0.00026887176567302277
1.0,-1.7802837961239197,2.8616150810325767,-2.239487251995697,0.6607758798736443,5.472390579645676,-6.003262065791353,6.6123071521047185,9.099739633295247,2.0383257754632723e-05
1.0,-3.030140198006028,3.648818181414381,-0.8771631730452214,2.590453485499291,8.47369863107679,-5.984705793014209,3.1291957544223234,8.532370376971546,0.00025043338137211997
1.0,-1.8064107146880408,3.092314466593746,-2.2532226388324657,0.61647363290564,5.975690135503857,-5.742610678769551,5.8034423290361055,8.945401319657408,3.959463271721008e-05
1.0,-2.6721646646208823,2.679473363530169,-1.1207813499029196,2.3316484509761275,6.084406695802907,-6.893685859230628,6.682471247151952,9.189573010727745,0.0003295582509584622
1.0,-2.4338099139958165,2.4365018538050887,-1.722036565158272,1.160041423620811,4.632474984502978,-10.141592707414695,6.369815870052559,9.439002002657594,0.00027355707761936743
1.0,-1.2717682755217772,3.945937871645228,-2.466614028324474,0.7313402987086716,8.295648550604838,0.9524441514633555,5.3791943427314415,8.263052375866597,0.0003421669725905122
1.0,-1.3319270052315026,7.249108216809824,0.26555563032807195,1.674691470663259,5.245769686208321,-6.786948453971195,2.5014582760156445,10.243125701968205,0.00012033070799935437
1.0,-2.0717289553892373,2.543786238757925,-2.2432457830389474,0.9275604390842445,6.080979403380795,-5.915507749915727,6.3756277311194385,8.866529393168197,0.00038450857424209966
1.0,-2.04083990710989,3.727699727790147,-1.2370559218547434,0.38631257526783935,7.090439230379659,-6.3899808092078265,5.310012073135195,8.889633902167336,0.00020643696318895196
1.0,-1.9661856514498852,2.397484128230034,-2.631697249291793,1.5081167404440654,5.097145541747628,-5.677106341722901,6.571291511305315,9.091380171120077,0.00011798014361193119
1.0,-2.1463503291571495,1.9637984924473353,-1.046930634359356,11.209171510276038,4.8755323686743335,7.063240858959247,9.977275094300612,12.304886667501236,0.00025152696157153075
1.0,-1.9930413508376674,3.0492691939544363,-2.045316436123206,0.5145754492850608,6.0534660617837925,-6.621129522455234,5.810888966477125,8.842859616559405,0.00014537685517650043
1.0,-3.034526689506123,3.780688207608287,-1.100709130278199,1.410663243035219,8.26669849995464,-1.8282085723154635,4.412743197217786,8.409243452713268,0.00018861086428355794
1.0,-1.5451896489452346,2.656784999973131,-2.3953564468730866,0.8194595696517977,5.003488309236531,-7.834050240558087,6.697807829425914,9.259715090373982,0.00012805846725927472
1.0,-2.408708260283391,3.06722209866008,0.8752723371703817,2.136482344952489,4.696404673561766,-5.293972480916782,4.116370394715032,9.493705836845757,0.00026647924208000916
1.0,-1.9293757662918556,2.9883841124159574,-2.496843164789679,0.8036173903618891,6.225259506454267,-6.12200059885636,6.32548864407826,8.914688300206379,0.000318173548572919
1.0,-2.4476745137384834,2.793850487762291,-2.3610096223586003,1.239007141768181,6.086267717354297,-6.194774562908277,6.148041667331485,8.766210637510543,4.5848762888926556e-05
1.0,-0.8462764610521623,3.5312778313536035,-1.0696247243927415,0.3840431899241953,5.777675312959422,-5.4980370981162725,5.618474692876543,9.602509819929711,0.00030181599056430493
1.0,-2.264956766230526,3.1869390954827894,-2.5208313954173813,0.8250674337878945,5.746345042857923,-5.531599365406615,6.240914281150696,8.971952556137651,0.0003127693796553259
1.0,0.1861501529517624,1.4575712558825753,2.2973638716707994,2.4433632392996008,8.092899272746466,-9.864759271964031,4.012223654150338,9.231418599199815,0.00021379616818472362
1.0,-1.2238602295855148,0.6154813347671877,0.012440702646316915,0.15659698410681822,4.437964627641018,-5.87945508948715,4.936795863787127,9.913707598825654,0.00011096316575293799
1.0,-4.37804215193414,10.306011254866021,-8.165988397431546,3.584132393822933,10.785975541877054,-6.369341823892878,9.257588836962595,6.20045890266702,0.00023886060396096707
1.0,-1.9576906126109046,3.0952060854512595,-2.39214117915533,0.6982766494373511,6.31557547511929,-6.315918760002918,6.397304949487033,8.889579741228232,0.0002431191305892953
1.0,-2.297876377874013,2.3297080001424386,0.7608434267270945,3.1242628251520665,3.7782122295953546,-3.775795355610061,3.2028013978023777,9.777406357231323,0.00023239442592980233
1.0,-2.0213382310263466,2.8728372195021645,-2.5572875878168007,0.9359332076115643,5.467762569551782,-6.5542956465156825,6.295378077859793,9.659428185073484,0.00012026337666668441
1.0,-1.8708054786874673,3.7699201744935618,1.374155198362546,1.3878990045816653,9.222486436034414,-2.643959818937428,4.211602952081915,5.007424017231273,0.0003039386199497992
1.0,-2.1783948112027143,2.8045016742065156,-2.4142874493655677,0.9315604661980588,4.534201024256284,-8.330112920292198,6.852039634449366,9.795594225690866,9.856205406677356e-05
1.0,-1.2537958833720104,3.8177460684952838,-0.2670852470444891,1.2862743681769822,12.13126145583998,3.746583107478015,2.43602031656708,5.672124697049767,0.00032380855160279385
1.0,-2.3014290241654503,3.0339129106647125,-2.406668948949991,0.8438504808736511,6.339057781082016,-6.176709835078841,6.325396837826278,9.064545104370989,0.0002539586039227519
1.0,1.692144984993074,2.5846074100398853,2.981208178526205,2.9126448275763313,1.8469477532537741,-3.835515895685005,2.01427796729535,8.209399678518025,0.0001575454284729634
1.0,-1.4681580031544472,1.092780802102573,-2.2983208212726494,7.717557381206121,4.404204245788793,-8.916756147175757,5.765211129570564,6.597593869796873,7.721057829481453e-05
1.0,-2.042044562907928,3.150774474413109,-1.976416363109465,0.4689461050896341,6.12615501478651,-5.769416973378599,6.018561143142892,9.189921285402082,0.00034287754725079156
1.0,-2.428648637935607,2.7247476006481444,-2.1459813883314736,1.001767495960493,5.8949708805826315,-5.940919055081895,5.98463669438962,9.082984718014252,0.00018036729282213575
1.0,1.1244938658096024,5.006362221203288,-0.9359164779789224,0.9871164170426376,6.765575369448042,-6.4306511992476825,6.111985784836214,8.395110075141726,0.00010221546258034496
1.0,-1.0512344657335173,4.889160531478228,3.1970630013261134,2.046223077292753,2.9420856321050803,-5.0793249535707385,3.3169729346682284,14.288245818785914,9.974808344371978e-05
1.0,-2.084027146667268,2.8326870408722615,-2.4602763899819378,0.9073415540644347,6.270823306503968,-6.081539320691087,6.237621520374032,8.531648030014882,0.0004070185005065981
1.0,0.04249865531449082,10.566741254279687,1.4069031605857085,4.128463763471821,6.692495199525489,-6.249670375728553,1.4604480580856025,8.121725397008923,3.5803212226852956e-05
1.0,-2.1073140097407004,2.6024392267998326,-2.179000577557014,0.8356287824654893,5.963615918965771,-5.986882180282869,6.238510571375631,9.046145033709157,0.00037388534721240446
1.0,-2.9370084500173923,3.7636290010896403,-0.9493877252973593,0.9601341092974931,6.3455478037869835,-6.10101019680346,5.5673401595652425,8.733896349690257,0.00021426805734063353
1.0,-1.4569610119217384,2.5574422834594133,-2.608877568293576,1.0231040957480437,5.799739340987089,-5.941459999579813,6.250746043888325,9.154219160974964,0.00038698550850556443
1.0,-2.4170675952106953,3.251033977479696,-0.5506272908304755,0.49768075775194964,5.12892319312953,-5.860362515409778,6.995576125325525,8.746353834930781,0.000188168256790928
1.0,-1.677335400803333,2.8057874103421736,-3.1213080796999284,1.3886195878796583,6.673909102471466,-6.108030625048617,5.229771923935622,9.196233510178335,0.0002541641016515217
1.0,-1.9267345982386772,1.813742331650865,-1.6383031789750393,1.0831000965710937,6.374786925339562,-5.218909386488022,4.344587097808752,8.730833969344008,0.0001675418870395716
1.0,-2.1401633381064116,5.269418179017185,-2.691958722651801,0.8410220014855838,5.282998724208689,-7.49429696857568,9.166954561600964,9.514938954194243,3.0066562431359975e-05
1.0,-1.949184891681926,1.8022197427245266,-1.0631794813716011,0.36623425299075996,6.2964741482839095,-6.165931995243974,6.075423481786081,9.208457460383624,0.00017630856404656596
1.0,-2.542612533841611,15.790105185204048,-12.003531866662687,7.767460490178494,2.834197660036328,-4.228149395625658,5.194614989169561,6.774055108395499,0.0004789599785827999
1.0,-0.9137958054188746,2.1057187396350097,-2.390405243649965,1.0193971220411036,5.052624796215288,-7.013553061193813,5.0308793874378805,8.210446382698004,0.00023167786287976516
1.0,-3.1740178189628123,3.9665789729691627,-1.5780326434493943,0.9790347275158205,7.023965269178223,-4.904506758266832,7.047468674442785,9.85338467699119,0.00031901536607456126
1.0,-1.8401476056612467,2.457852736171594,-2.2587176409594694,0.8827279289413653,5.923748174994324,-6.112970729052006,5.848191970760333,9.001896147906015,0.00044508343932561504
1.0,-2.8654634683391085,5.935261953656825,-0.5992661055123671,1.6349275766406888,6.412838163667098,-5.388360497253784,6.821910138105668,8.989733987094706,7.72392431875025e-05
1.0,-1.128426085808615,1.7566322398080887,-3.581650015130938,3.1862147609541998,7.4977634895907475,-5.827961486498528,7.409265468124431,8.100631939227931,0.0001713528394533578
1.0,-2.2661830090295916,3.3797306990828453,-1.5169562174771505,0.3323191367015673,5.54257557966979,-6.05254141782718,5.5696033156581075,9.27467147965703,0.00023683368148011655
1.0,-1.9180989142661604,3.2807071840997195,-2.5919200646102443,0.7688009422240965,6.010502074266928,-6.330853070139271,5.414472073293149,9.294369408415289,0.00037853006637379646
1.0,-2.2725928402697155,2.0657172867460436,-0.02990192158010818,1.7695039359017433,5.965045759436586,-4.898815842389308,7.948823012150999,8.020245062572045,0.00022547617586988182
1.0,-1.6342859945066628,3.2026867570308886,-2.1640348639768505,0.5691881952648995,6.150854429248586,-6.301813834558253,5.899428188626994,8.874314277001265,5.433510532893345e-05
1.0,-2.622128869370129,2.655202477635979,-1.720954563045686,1.7328690095682857,5.743376260962998,-5.486573943481611,6.171086221364672,9.213808373676283,0.00026188308203066186
1.0,-2.0348598166512404,2.9156446583317703,-2.0153743304265195,0.5261282923411748,6.209556843193275,-6.931294096579567,5.920625133917436,8.783637644919564,0.0004318701687962547
1.0,-1.4474926863492206,4.336981880412418,-1.7563260275256372,8.510584086918037,2.678648954232668,8.760456277434267,7.258044311288938,12.429214352347854,0.00041323372233147094
1.0,-1.5807474420534073,3.5560955007248913,-2.2312635444128275,0.5913219380625034,5.9767709926134716,-6.374725216348691,5.360131105702639,7.883345800625414,0.00032768724909622835
1.0,-2.442139995041285,2.41354666233353,-1.75611153601371,1.430988226198359,6.024497103275878,-5.604818140860669,6.674800008704413,10.177613523916062,0.00024941281998856204
1.0,0.04960705446979974,1.8725629410770246,-4.1559601362272645,3.5859724524676184,4.752767789065673,-4.193615065517528,13.24094543975237,6.630982417039538,0.00021441107205469648
1.0,-2.5522054017102715,3.303754240437399,-1.4191409370394268,0.30328696234119135,6.336029466020326,-6.486676466210404,4.049143528950744,9.638261028231963,2.950462797014568e-05
1.0,-1.6404125824613174,2.3502230204414563,-2.722116992810127,1.362772316759357,6.373477528732863,-5.85240512874812,5.655657207022999,9.707106688803522,0.0001685368899560797
1.0,-2.490148186991636,3.88570120350571,-1.0156932151730245,0.5055105249025402,5.490918411874528,-6.201184343569504,6.469368469109897,8.03615353423922,0.00028024030767920336
1.0,-2.08604624095655,3.064467567052878,-1.8965409232805177,0.4563194037412517,5.755518632847206,-6.027426940971902,6.475338811342066,9.086372197682335,0.00014027918713967733
1.0,-1.0889774504108696,2.317443659950489,-3.0953825617869173,6.75626869296816,8.588469129558417,-5.709614720946729,0.9673062877181744,8.085526353371893,0.00022148652042757472
1.0,-1.6226573682176015,3.4308099556550076,-2.563267590637028,0.7375376592884832,6.941171418322205,-6.4617328801633285,5.457799794910854,9.921453485657366,0.00024975132244408347
1.0,-2.523752108721753,2.402035169822123,-1.21818378438382,1.3642981015910651,4.693652734952139,-5.359114106695557,6.75257465456108,7.721021253489421,8.875210270649975e-05
1.0,-0.9602666482904259,3.9641565382546426,-4.251904134332014,1.7931679163097805,6.746510836509972,-7.791954766822319,8.043818011784875,8.356582157258533,0.00021718087344466016
1.0,-2.5483611952378142,2.491498439629403,-0.8123331423072331,0.581678796879251,5.606286002181708,-5.054913015792858,4.922078929229171,9.339342175282649,0.0003309426738057741
1.0,-0.9511939826887192,1.050795641555315,0.8533991638188438,0.7440443340226479,1.7227993234702073,-3.8332303800695975,5.104066175667743,6.307839942145375,9.265526494220109e-05
1.0,-2.486443283244962,3.9040540883508372,-3.323425719099885,1.1187139589858213,7.983794434668282,-7.004962319587415,6.415540132193052,10.24864193754437,0.00020331176927127452
1.0,-2.4445217123184984,2.6888903366645653,-1.8877614555941458,0.7659102770362214,6.25457798130095,-6.1906517592722246,6.220406972017503,9.08981883107488,0.00014389303964256587
1.0,2.022902676765545,5.815529281735075,-3.0157540750294425,3.118502082165001,3.6960800472950393,-4.274609650210385,4.005326234612136,8.187143381432417,0.00047229264712587873
1.0,-2.3701476564343658,2.450058751496642,-1.787781790538061,0.9010147094448004,6.502235134676598,-6.291577512620125,5.57335045269089,9.163168923804497,0.00041600302386323384
1.0,-0.11802843263532514,5.79611062075675,-3.078998149364831,1.5032788920149462,3.446445419382184,-4.517508948401804,8.169248685779891,8.170387087586473,0.0002746719764556235
1.0,-1.6531975139056496,3.339710001688669,-1.6288704035985764,0.39131937585070586,5.549180057906757,-6.76772401836105,6.094180311936962,9.144582767679038,0.00039704407331604214
1.0,-2.39060733559371,2.6173810051694804,-2.418007219160735,1.6855634730420848,6.50776330468878,-5.135304257300734,5.893923711085875,8.837154888098153,8.393751232732976e-05
1.0,-2.0563689734547497,3.0328322227471243,-2.3384819767432368,0.699799426038038,6.0094232029389785,-6.474299415588867,6.710646108241153,9.504917051157053,0.0002844319389303905
1.0,-1.5395392443500866,2.7318037003469087,0.7649548542902358,3.4522458838819903,5.923024762027859,-2.1255943842638803,0.19495115938074914,4.875488364127506,0.00015710688955052266
1.0,-3.0960180455301813,8.403049126665834,-10.564513813445144,12.220429098139387,4.745083847851786,3.789312976186906,0.7951453674952917,10.81856888623237,0.0002533280278408321
1.0,-1.9349486965164244,2.6793160569674868,-1.4916755344131296,0.3340405831311576,6.074482287762283,-6.581019237691104,6.308920623768721,8.892063568655146,0.0004627839829015787
1.0,-1.82960983405926,3.0704756779395175,-2.467734603296549,0.746452674314454,5.8615272285096305,-5.202432853125044,5.559068860926757,10.184534711879623,0.0002514644638566383
1.0,-2.6175954234745267,2.744554177047703,-0.3046512760772344,1.9190064879217203,6.501907780159267,-8.89085826699013,7.598197008938614,4.706540850145056,9.688877573897472e-05
1.0,-0.8838472452085866,1.5644160600247203,-0.1884734121563738,0.24454793447788237,4.695364009674844,-6.659662322067515,7.958830202244389,7.484198757443974,0.00024749385903201105
1.0,-3.1373104048977765,4.462796687128322,-3.845865656165087,1.7697723190947867,7.329366504747107,-5.327833202591864,4.004038460795727,10.544534578726292,1.3944750641877716e-05
1.0,2.5689156291114728,4.524080447463355,-0.6507315007872869,4.073237414771747,5.500153282628683,-7.107038959176563,4.126809421069303,5.540602373381029,0.00037202372856121664
1.0,-2.3764649582039414,2.8744203376621953,-2.11117568158307,0.7467744452247999,6.04118587184333,-5.908783306734516,6.154345291147847,9.285043999197068,0.00047385427256851675
1.0,-1.8440393818140415,3.160568321647834,-1.7170727977030376,0.38865171579648106,4.48596065895468,-6.445983104178984,6.023408236318159,10.421451629136417,0.00024543485917303317
1.0,-2.318084007767738,2.6725185122735002,-2.5770342504402417,2.246853947126076,9.087905825966256,-5.090410804830219,5.952258552771468,6.100928193907361,0.00031662338727730786
1.0,-0.2593829809901349,3.0091828720687217,-2.3810613333801767,0.8883877189579165,6.263449150668855,-5.6595874028195805,7.0536736422815896,9.958635222085146,0.00014531996585267107
1.0,-2.783574770177957,2.9958661401145465,-1.8284573553710692,1.050244577934977,5.881402913200083,-6.153243774873039,5.525667005966067,8.568450517473881,0.000280595797491236
1.0,-0.6381970568914876,6.5447545000263005,-1.6778018662721847,2.2532947642840018,3.950471001432683,-3.4025783063881527,0.7476567548724251,7.981688103290498,0.0002323576127415726
1.0,-2.180223880171286,2.5308796963009206,-2.042640382103908,0.8341363215870056,6.271239000117169,-6.343748277555674,6.695106207853823,9.13476554899393,0.00032408903974412727
1.0,-2.3950025988911046,2.5923090843587793,-2.3090211980646145,1.5665158259443097,6.9318330508119335,-4.87537566078566,5.285565259202406,9.236754860175466,5.7365131318621135e-05
1.0,-1.5927754642110141,3.4203054469349254,-1.68141725071153,0.415955376281245,5.039334721809422,-7.159421800664685,6.736540358188961,8.755919610905346,0.0003981084591152326
1.0,-2.6584747096506094,2.6833572978951246,-1.536458696575964,1.571807463478148,6.177270758639461,-5.344672941902905,4.946998688391834,9.57239705826449,3.926994306172934e-05
1.0,-1.5789258184128052,3.202483200478746,-2.2964203060656714,0.634346837956363,5.88664084053728,-6.419061355912355,6.673361723688549,8.633969810352284,3.1267162567593804e-05
1.0,-3.050642572655526,3.5041989777889566,-1.6415234064288684,0.8589823739905764,5.8310803375776645,-6.103553722038163,6.442945793131684,8.603204037934507,3.098556252346077e-05
1.0,-0.24675765555092033,2.158626329358375,-2.598201862079727,1.235320821436452,6.2818818813141535,-5.827196446129407,5.260841563985746,9.662146671861285,0.00018364993694830304
1.0,-3.1191604502088475,3.6964602463802354,-2.3267423540735104,1.6627618321705095,5.634803690601311,-6.180663054370453,5.814545863660301,8.776783130713245,5.7341731146898564e-05
1.0,-1.1213646388793652,2.4532199561106087,-1.7434796894304017,0.47967605392288415,6.286709909315113,-5.858164262337614,6.145597141163932,9.175244072033983,0.0002636863249491078
1.0,-2.8829856626315054,3.142182465814052,-1.649903889211357,0.568377038130111,6.537550862832525,-6.756033900626382,5.984667180278836,8.830696764575201,0.00043182904815231325
1.0,1.0042862787289564,2.516235824432328,-3.19117329577483,2.4685617182792425,4.171027288808163,-3.4276566766252636,6.052168661227448,9.576040369234638,0.0004092453734062719
1.0,-2.7195731355198856,2.987867026585823,-2.0854456189004953,1.1843391548320834,4.893944698027424,-6.41295805910541,6.247813755006297,8.916119014947691,0.00040396210706549585
1.0,-0.3776784255203096,3.027354529457505,-1.8073576344857691,0.5843961188331823,8.493669219128556,-5.068960838625621,5.441288756688958,9.189114802959745,0.00041904958661140464
1.0,-2.498517275197596,3.1523281067557174,-2.2284666427557043,0.7486640341880413,5.99558284171883,-5.864904477304398,6.939647298034208,9.188101051277387,0.0002898620963961348
1.0,0.21727789668787523,2.322483370270592,-0.9838385502048668,2.117878375261253,6.019646395241022,-6.600870483968132,1.8206880919263684,8.163374422329118,0.0002514444665103234
1.0,-2.4060171893029185,2.670429651224328,-2.5406952994921195,1.8199268566454587,6.091156038057734,-6.442754716485526,5.97101947907901,9.289082189142652,8.560476142889422e-05
1.0,-1.6885430007471312,3.2528143994312764,-1.585231019949982,0.3710316580042492,5.93007393079592,-5.660361533859214,6.022231044203654,8.778244188817713,0.0002434507959515479
1.0,0.1821245102317861,1.2304265100646707,-4.248245802656268,5.720532753049412,4.318898231168202,-7.251644534806324,7.102855142406212,6.211123498495802,0.00016731575612385368
1.0,-2.2995072857180885,3.2428826358734764,-1.691417242772669,0.3520837397775317,6.230739458467109,-5.828205652085407,5.848627725552088,9.382786970794694,0.0003384698478970983
1.0,-2.5879996882687486,2.6545128804577764,-1.871306129876741,1.582847462000405,5.845774316449687,-5.6869858689229185,6.156588574435617,9.10869621197673,0.00034525360901939515
1.0,-1.5431806307144273,3.2684103600637164,-2.099982795490457,0.5471834164323095,6.119818566051499,-6.243181962148846,5.87834569432916,8.915553467136796,0.00021863460596611005
1.0,-1.596705283717741,11.470759602132336,-0.07989534865702241,9.58197736371489,6.063925040037658,-10.035836473825206,4.158015288119062,10.132442017896789,8.148137459449678e-05
1.0,-2.0155744661438533,2.6728755589651834,-2.0741507480203794,0.6685805429572118,5.997531337923321,-5.8441437589285785,6.071133906233987,8.956267267693965,0.0003780473251171734
1.0,-1.9748437488245363,3.1849178381482863,-2.613631823236812,0.8152662556780416,6.571764019762154,-6.149617579005862,6.316400940685981,8.722451292171376,0.0001369502474582486
1.0,-2.1121343497683567,2.175726089046488,0.7352726372419403,1.823453310087046,3.4513536961538422,-5.333077499555979,4.589638277084621,10.237177338719142,0.00039529835684328234
1.0,-2.8024963719673153,4.894164436609594,-2.0534764171760975,0.6766618410605909,4.178513065129464,-5.967901203177236,6.22449701549474,7.721508161302836,0.0003501281903966997
1.0,-1.3761744456731713,1.527559474496576,-1.9584297739483731,1.2513489322586102,7.4159442167434095,-6.024952199686705,5.825485846381585,9.993843595856243,0.0003196720875630836
1.0,-2.3356947691999297,2.3945794191646153,-1.9569236165752055,1.2883693749683185,6.480070470377269,-5.088766461667376,6.282563394038627,6.900349683598233,0.00010498931252098165
1.0,-1.4981566224945015,3.905067153181706,-2.0643965880080364,0.5689052246832544,5.282323680917122,-7.362239029410608,5.577584815033838,12.138850238491507,7.57761087458165e-05
1.0,-2.606415963632407,4.902156385582182,-2.459219168120662,0.7127761446882463,2.4837060474632797,-4.814663091096373,7.63677852412626,8.837625921192208,0.00010716667368284196
1.0,-1.4582554065513276,1.300699520490087,-1.5897543658857753,1.2565928010743266,9.141297973675623,-7.058926381105223,4.537776098757515,9.145057657755943,0.0004017759716151853
1.0,-1.0107917724683488,4.4243414674043695,-2.5300720238177474,0.8395667598912868,7.0644220200677434,-4.827840150360836,7.597224110405202,11.944785290607282,0.00025705943357880753
1.0,-2.395522420366551,2.4304950475169846,-1.7880573937884243,1.0641472054810786,5.574404294312062,-6.468673316580295,5.361370105471486,7.822564781424099,0.00010699558952329779
1.0,-2.3824165617544684,5.389750373468164,1.1240087210604108,5.085445373535955,12.822069595125779,-0.5987701197296857,2.1213499079419074,8.922533349045711,0.00035617345823250987
1.0,-1.9711954129579128,2.81999793020047,-2.235308274079928,0.6922738745209854,5.486144385174027,-6.406834357557085,6.292149779470636,9.005834984970406,0.00024106053965224452
1.0,-1.5648368657787817,2.740930313865205,-2.626584693299303,0.9606690820611951,5.538602199099017,-4.625917147878503,4.656496685847883,7.879396562906948,0.00013849537940032052
1.0,-2.8650382101025333,3.514991183678585,-0.7544448071427527,1.0781838905456953,6.917188742449245,-8.731467988571644,8.670680512081626,11.227589414697379,0.00032328388081325583
1.0,-2.33246685050736,3.3797260988584372,-2.387155207791694,0.6453362399385125,5.567509577556272,-5.87857764227796,5.761888450118794,9.046948589461119,5.178383429435102e-05
1.0,0.45212126213971837,0.1993164449953806,0.8554772162258542,3.615835370142986,9.189848729061717,-6.89555498424875,7.756200334961881,8.65372898299667,0.00042264936631080334
